image,Q,M,MSE,MAE
test2_512x512.rgb,3,-1,1.37179e+09,2.92382e+07
test2_512x512.rgb,3,128,1.38048e+09,2.92928e+07
test2_512x512.rgb,3,256,4.63927e+08,1.39356e+07
test2_512x512.rgb,6,-1,3.05851e+08,1.34637e+07
test2_512x512.rgb,6,128,3.06631e+08,1.34737e+07
test2_512x512.rgb,6,256,1.50542e+08,7.93063e+06
test2_512x512.rgb,9,-1,7.63393e+07,6.74934e+06
test2_512x512.rgb,9,128,7.68004e+07,6.77042e+06
test2_512x512.rgb,9,256,3.98769e+07,4.05797e+06
test2_512x512.rgb,12,-1,1.86816e+07,3.33797e+06
test2_512x512.rgb,12,128,1.88054e+07,3.34976e+06
test2_512x512.rgb,12,256,1.26807e+07,2.17502e+06
test2_512x512.rgb,15,-1,4.56075e+06,1.62929e+06
test2_512x512.rgb,15,128,4.59018e+06,1.6342e+06
test2_512x512.rgb,15,256,4.3249e+06,1.29626e+06
test2_512x512.rgb,18,-1,1.18931e+06,792236
test2_512x512.rgb,18,128,1.1991e+06,796384
test2_512x512.rgb,18,256,1.91498e+06,930639
test2_512x512.rgb,21,-1,391266,391266
test2_512x512.rgb,21,128,389962,389962
test2_512x512.rgb,21,256,1.03535e+06,812705
test2_512x512.rgb,24,-1,786432,786432
test2_512x512.rgb,24,128,780801,780801
test2_512x512.rgb,24,256,817116,790638
