image,Q,M,MSE,MAE
test1_512x512.rgb,3,-1,1.1367e+09,2.62806e+07
test1_512x512.rgb,3,128,1.14725e+09,2.65302e+07
test1_512x512.rgb,3,256,5.07162e+08,1.53484e+07
test1_512x512.rgb,6,-1,2.60049e+08,1.2585e+07
test1_512x512.rgb,6,128,2.55859e+08,1.24524e+07
test1_512x512.rgb,6,256,1.48476e+08,7.03514e+06
test1_512x512.rgb,9,-1,5.86568e+07,5.7625e+06
test1_512x512.rgb,9,128,5.87084e+07,5.76208e+06
test1_512x512.rgb,9,256,6.28378e+07,4.14471e+06
test1_512x512.rgb,12,-1,1.67884e+07,3.12923e+06
test1_512x512.rgb,12,128,1.68468e+07,3.13511e+06
test1_512x512.rgb,12,256,1.96568e+07,2.20542e+06
test1_512x512.rgb,15,-1,4.33747e+06,1.57595e+06
test1_512x512.rgb,15,128,4.34881e+06,1.57740e+06
test1_512x512.rgb,15,256,5.68159e+06,1.30659e+06
test1_512x512.rgb,18,-1,1.17939e+06,786185
test1_512x512.rgb,18,128,1.18492e+06,788823
test1_512x512.rgb,18,256,2.21828e+06,987899
test1_512x512.rgb,21,-1,393455,393455
test1_512x512.rgb,21,128,392965,392965
test1_512x512.rgb,21,256,1.083e+06,832250
test1_512x512.rgb,24,-1,786432,786432
test1_512x512.rgb,24,128,782015,782015
test1_512x512.rgb,24,256,926573,800389
